Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
16.633848190307617,6.682000160217285,19.37285614013672,6.682000160217285,19.5575008392334,6.823999881744385,19.132143020629883,6.627999782562256,19.341428756713867,6.76200008392334,952011200.0,2678500.0
16.69610595703125,6.881999969482422,19.445356369018555,6.881999969482422,19.578929901123047,6.900000095367432,19.241785049438477,6.6620001792907715,19.577499389648438,6.702000141143799,683270000.0,3517500.0
16.71787452697754,6.808000087738037,19.470714569091797,6.808000087738037,19.5285701751709,6.900000095367432,19.375713348388672,6.742000102996826,19.437143325805664,6.880000114440918,431712400.0,2750000.0
16.349285125732422,6.754000186920166,19.04142951965332,6.754000186920166,19.5528564453125,6.880000114440918,18.78571319580078,6.691999912261963,19.479286193847656,6.869999885559082,809124400.0,2335000.0
16.260356903076172,6.622000217437744,18.937856674194336,6.622000217437744,19.06035614013672,6.656000137329102,18.43642807006836,6.52400016784668,18.7021427154541,6.650000095367432,810238800.0,2869000.0
16.27353858947754,6.624000072479248,18.953214645385742,6.624000072479248,19.20642852783203,6.6620001792907715,18.689285278320312,6.581999778747559,19.171428680419922,6.624000072479248,798520800.0,1824500.0
16.62005615234375,6.613999843597412,19.356786727905273,6.613999843597412,19.392499923706055,6.697999954223633,19.00428581237793,6.607999801635742,19.096071243286133,6.622000217437744,516457200.0,3166500.0
16.71756935119629,6.947999954223633,19.47035789489746,6.947999954223633,19.562143325805664,7.061999797821045,19.396785736083984,6.639999866485596,19.436071395874023,6.639999866485596,418919200.0,7767000.0
16.92700958251953,7.202000141143799,19.71428680419922,7.202000141143799,19.71428680419922,7.257999897003174,19.53571319580078,6.920000076293945,19.606428146362305,6.938000202178955,407282400.0,9816500.0
17.420713424682617,7.2179999351501465,20.28928565979004,7.2179999351501465,20.292142868041992,7.317999839782715,19.84821319580078,7.099999904632568,19.91214370727539,7.302000045776367,690855200.0,5008000.0
18.079395294189453,7.058000087738037,21.056428909301758,7.058000087738037,21.239999771118164,7.199999809265137,20.549999237060547,6.960000038146973,20.644643783569336,7.199999809265137,1418844000.0,4257500.0
17.956127166748047,7.0,20.912857055664062,7.0,21.42892837524414,7.0960001945495605,20.662500381469727,6.955999851226807,21.414642333984375,7.056000232696533,1159718000.0,2858000.0
17.956430435180664,7.064000129699707,20.9132137298584,7.064000129699707,21.042856216430664,7.177999973297119,20.64285659790039,6.966000080108643,20.882856369018555,6.980000019073486,825487600.0,3646500.0
18.43265151977539,6.995999813079834,21.467857360839844,6.995999813079834,21.491785049438477,7.064000129699707,21.037500381469727,6.9079999923706055,21.370357513427734,7.052000045776367,901236000.0,5078000.0
18.581684112548828,6.992000102996826,21.641429901123047,6.992000102996826,21.674999237060547,7.039999961853027,21.124286651611328,6.914000034332275,21.41107177734375,6.995999813079834,816662000.0,2835000.0
18.475584030151367,7.03000020980835,21.51785659790039,7.03000020980835,21.77321434020996,7.059999942779541,21.47892951965332,6.920000076293945,21.52642822265625,6.98799991607666,644042000.0,3036000.0
18.378684997558594,6.880000114440918,21.405000686645508,6.880000114440918,21.58928680419922,7.03000020980835,21.26892852783203,6.860000133514404,21.349285125732422,6.99399995803833,623870800.0,2612000.0
18.277801513671875,6.815999984741211,21.287500381469727,6.815999984741211,21.492856979370117,6.926000118255615,21.22857093811035,6.630000114440918,21.44607162475586,6.8520002365112305,430488800.0,5853000.0
18.61296272277832,7.480000019073486,21.6778564453125,7.480000019073486,21.683929443359375,7.618000030517578,21.259286880493164,7.007999897003174,21.421070098876953,7.118000030517578,595742000.0,15702500.0
18.842952728271484,7.5879998207092285,21.945714950561523,7.5879998207092285,22.010000228881836,7.989999771118164,21.645000457763672,7.406000137329102,21.6492862701416,7.432000160217285,607129600.0,12696000.0
18.93923568725586,7.570000171661377,22.057857513427734,7.570000171661377,22.194643020629883,7.688000202178955,21.796785354614258,7.421999931335449,22.084999084472656,7.556000232696533,655460400.0,4775000.0
18.701274871826172,7.466000080108643,21.78071403503418,7.466000080108643,22.020000457763672,7.638000011444092,21.686786651611328,7.406000137329102,21.885000228881836,7.638000011444092,608238400.0,3982000.0
18.385120391845703,7.447999954223633,21.412500381469727,7.447999954223633,21.805713653564453,7.5879998207092285,21.354999542236328,7.335999965667725,21.741785049438477,7.504000186920166,731038000.0,4432000.0
18.9702091217041,7.315999984741211,22.093929290771484,7.315999984741211,22.098928451538086,7.593999862670898,21.442142486572266,7.306000232696533,21.493928909301758,7.466000080108643,598351600.0,5143000.0
19.298019409179688,7.6020002365112305,22.4757137298584,7.6020002365112305,22.578929901123047,7.693999767303467,22.232500076293945,7.334000110626221,22.4035701751709,7.340000152587891,834559600.0,5490500.0
19.14438247680664,7.0,22.296785354614258,7.0,22.352142333984375,7.0980000495910645,22.03571319580078,6.938000202178955,22.298213958740234,7.053999900817871,572980800.0,22409000.0
19.431716918945312,6.895999908447266,22.63142967224121,6.895999908447266,22.66642951965332,7.0879998207092285,22.264286041259766,6.881999969482422,22.39214324951172,7.019999980926514,641298000.0,7547000.0
19.509910583496094,6.630000114440918,22.72249984741211,6.630000114440918,22.851428985595703,6.857999801635742,22.332143783569336,6.619999885559082,22.361785888671875,6.820000171661377,597536800.0,8278500.0
19.271028518676758,6.492000102996826,22.444286346435547,6.492000102996826,23.0,6.769999980926514,22.35714340209961,6.420000076293945,22.854642868041992,6.630000114440918,889725200.0,9238500.0
19.20233917236328,6.618000030517578,22.364286422729492,6.618000030517578,22.745357513427734,6.6579999923706055,22.262142181396484,6.4019999504089355,22.7214298248291,6.6479997634887695,696614800.0,5527500.0
19.097164154052734,6.688000202178955,22.241785049438477,6.688000202178955,22.547500610351562,6.895999908447266,22.16071319580078,6.584000110626221,22.321428298950195,6.754000186920166,614336800.0,5169500.0
18.559303283691406,6.7179999351501465,21.6153564453125,6.7179999351501465,22.310714721679688,6.808000087738037,21.55392837524414,6.570000171661377,22.289642333984375,6.788000106811523,859644800.0,3248000.0
17.789609909057617,6.449999809265137,20.718929290771484,6.449999809265137,21.795713424682617,6.739999771118164,20.65178680419922,6.418000221252441,21.787857055664062,6.682000160217285,1050786800.0,5498000.0
18.696374893188477,6.447999954223633,21.774999618530273,6.447999954223633,21.78571319580078,6.613999843597412,20.425357818603516,6.4079999923706055,20.676429748535156,6.486000061035156,1025528000.0,5577500.0
18.654674530029297,6.5320000648498535,21.726428985595703,6.5320000648498535,22.15178680419922,6.550000190734863,21.52535629272461,6.306000232696533,21.91857147216797,6.418000221252441,954531200.0,4115500.0
18.013771057128906,6.631999969482422,20.979999542236328,6.631999969482422,21.59749984741211,6.685999870300293,20.875713348388672,6.5,21.43642807006836,6.550000190734863,834719200.0,3874500.0
17.57036018371582,6.631999969482422,20.463571548461914,6.631999969482422,21.23642921447754,6.745999813079834,20.372142791748047,6.5879998207092285,21.12071418762207,6.627999782562256,1030985200.0,4109000.0
17.53110122680664,6.388000011444092,20.417856216430664,6.388000011444092,20.59535789489746,6.593999862670898,19.87928581237793,6.3420000076293945,20.378929138183594,6.572000026702881,966529200.0,4454000.0
17.1809139251709,6.363999843597412,20.010000228881836,6.363999843597412,20.274642944335938,6.440000057220459,19.821428298950195,6.199999809265137,20.09321403503418,6.363999843597412,1076149200.0,3372500.0
18.705568313598633,6.581999778747559,21.78571319580078,6.581999778747559,22.071428298950195,6.5980000495910645,21.64285659790039,6.414000034332275,21.98714256286621,6.414000034332275,905777600.0,3561000.0
18.635046005249023,6.697999954223633,21.703571319580078,6.697999954223633,21.953214645385742,6.703999996185303,21.504642486572266,6.581999778747559,21.938213348388672,6.5920000076293945,536068400.0,2126500.0
18.490915298461914,6.668000221252441,21.53571319580078,6.668000221252441,21.6492862701416,6.72599983215332,21.446428298950195,6.581999778747559,21.609643936157227,6.71999979019165,406722400.0,2955000.0
17.907669067382812,6.625999927520752,20.856428146362305,6.625999927520752,21.371429443359375,6.671999931335449,20.821428298950195,6.515999794006348,21.350000381469727,6.6539998054504395,506144800.0,2069500.0
17.850942611694336,6.75600004196167,20.79035758972168,6.75600004196167,21.312856674194336,6.8420000076293945,20.758214950561523,6.625999927520752,20.889286041259766,6.625999927520752,610999200.0,3295000.0
17.968996047973633,6.788000106811523,20.9278564453125,6.788000106811523,20.97857093811035,6.877999782562256,20.67357063293457,6.677999973297119,20.722856521606445,6.699999809265137,427389200.0,2486500.0
17.841432571411133,6.492000102996826,20.779285430908203,6.492000102996826,21.121429443359375,6.800000190734863,20.725000381469727,6.426000118255615,21.08928680419922,6.7820000648498535,390549600.0,4206500.0
17.33332061767578,6.366000175476074,20.1875,6.366000175476074,20.65571403503418,6.492000102996826,20.184642791748047,6.28000020980835,20.610000610351562,6.464000225067139,529992400.0,6237500.0
17.463029861450195,6.49399995803833,20.338571548461914,6.49399995803833,20.456071853637695,6.515999794006348,20.043928146362305,6.322000026702881,20.053571701049805,6.392000198364258,460118400.0,5790000.0
17.42317008972168,6.038000106811523,20.292142868041992,6.038000106811523,20.41071319580078,6.546000003814697,19.95464324951172,5.874000072479248,20.34214210510254,6.5,497252000.0,15486000.0
17.453826904296875,6.01200008392334,20.327856063842773,6.01200008392334,20.499286651611328,6.1539998054504395,20.030357360839844,5.952000141143799,20.132143020629883,6.059999942779541,480704000.0,9739500.0
17.494915008544922,6.5920000076293945,20.375713348388672,6.5920000076293945,20.567142486572266,6.935999870300293,20.301429748535156,6.480000019073486,20.520713806152344,6.593999862670898,333200000.0,27781500.0
17.378095626831055,6.449999809265137,20.239643096923828,6.449999809265137,20.516786575317383,6.688000202178955,20.155357360839844,6.432000160217285,20.178571701049805,6.498000144958496,399546000.0,6106500.0
17.11774253845215,6.01200008392334,19.93642807006836,6.01200008392334,20.268213272094727,6.426000118255615,19.91428565979004,6.010000228881836,20.091785430908203,6.383999824523926,352626400.0,6904500.0
16.962890625,5.886000156402588,19.756071090698242,5.886000156402588,20.114999771118164,6.191999912261963,19.70535659790039,5.843999862670898,20.051786422729492,6.052000045776367,476336000.0,7928500.0
16.745468139648438,5.835999965667725,19.502857208251953,5.835999965667725,19.88892936706543,6.035999774932861,19.322856903076172,5.776000022888184,19.787500381469727,5.915999889373779,560896000.0,6285500.0
16.25606346130371,5.714000225067139,18.932857513427734,5.714000225067139,19.553571701049805,5.958000183105469,18.932857513427734,5.6479997634887695,19.475357055664062,5.860000133514404,717220000.0,5745000.0
16.264034271240234,5.51200008392334,18.942142486572266,5.51200008392334,19.407499313354492,5.691999912261963,18.6492862701416,5.366000175476074,19.06999969482422,5.673999786376953,732292400.0,8082500.0
17.21158218383789,5.754000186920166,20.045713424682617,5.754000186920166,20.05500030517578,5.8520002365112305,19.073213577270508,5.423999786376953,19.08928680419922,5.515999794006348,631106000.0,7376000.0
17.079418182373047,6.159999847412109,19.891786575317383,6.159999847412109,20.49571418762207,6.26800012588501,19.735000610351562,6.0,20.3410701751709,6.019999980926514,694870400.0,11831000.0
17.49614715576172,6.203999996185303,20.37714385986328,6.203999996185303,20.457143783569336,6.210000038146973,19.758214950561523,5.900000095367432,19.91071319580078,6.111999988555908,584897600.0,6102000.0
17.335466384887695,6.056000232696533,20.190000534057617,6.056000232696533,20.58928680419922,6.25,20.043928146362305,5.938000202178955,20.56678581237793,6.25,496230000.0,5378000.0
17.242549896240234,5.961999893188477,20.081785202026367,5.961999893188477,20.20892906188965,6.081999778747559,19.945356369018555,5.840000152587891,20.163928985595703,6.0320000648498535,328507200.0,3785000.0
17.548587799072266,6.3379998207092285,20.438213348388672,6.3379998207092285,20.5,6.386000156402588,20.18964385986328,6.001999855041504,20.389286041259766,6.001999855041504,380508800.0,8250000.0
17.760173797607422,6.081999778747559,20.684642791748047,6.081999778747559,20.71392822265625,6.283999919891357,20.234285354614258,6.047999858856201,20.328571319580078,6.216000080108643,529429600.0,6536000.0
17.71601676940918,5.900000095367432,20.633214950561523,5.900000095367432,20.76785659790039,6.058000087738037,20.409286499023438,5.75,20.740713119506836,6.013999938964844,491674400.0,5593500.0
17.20269203186035,5.630000114440918,20.035356521606445,5.630000114440918,20.451786041259766,5.831999778747559,20.018571853637695,5.552000045776367,20.3271427154541,5.705999851226807,520987600.0,4429000.0
17.303882598876953,5.576000213623047,20.153213500976562,5.576000213623047,20.26785659790039,5.682000160217285,19.58928680419922,5.421999931335449,20.053571701049805,5.605999946594238,556995600.0,5154500.0
17.259105682373047,5.581999778747559,20.101070404052734,5.581999778747559,20.23107147216797,5.677999973297119,19.940357208251953,5.51200008392334,20.04535675048828,5.567999839782715,388214400.0,3154500.0
17.523746490478516,5.843999862670898,20.409286499023438,5.843999862670898,20.49464225769043,5.889999866485596,20.196428298950195,5.627999782562256,20.27750015258789,5.639999866485596,401455600.0,4549500.0
17.53171730041504,5.785999774932861,20.41857147216797,5.785999774932861,20.61857032775879,5.973999977111816,20.375,5.769999980926514,20.61750030517578,5.961999893188477,379766800.0,2460500.0
17.79543685913086,6.015999794006348,20.7257137298584,6.015999794006348,20.735000610351562,6.038000106811523,20.321428298950195,5.630000114440918,20.41428565979004,5.771999835968018,347516400.0,4405500.0
17.51485824584961,5.823999881744385,20.398929595947266,5.823999881744385,21.01785659790039,6.199999809265137,20.379642486572266,5.791999816894531,20.989999771118164,6.061999797821045,591264800.0,3180000.0
17.66787338256836,5.932000160217285,20.5771427154541,5.932000160217285,20.593570709228516,5.9679999351501465,20.239286422729492,5.76200008392334,20.516429901123047,5.8460001945495605,435380400.0,2845000.0
17.545217514038086,5.953999996185303,20.43428611755371,5.953999996185303,20.65999984741211,6.127999782562256,20.37071418762207,5.894000053405762,20.518571853637695,5.909999847412109,293580000.0,4220500.0
17.52589225769043,5.877999782562256,20.411785125732422,5.877999782562256,20.48214340209961,6.130000114440918,20.259286880493164,5.723999977111816,20.40142822265625,6.035999774932861,345573200.0,4361000.0
17.605628967285156,5.98199987411499,20.504642486572266,5.98199987411499,20.52214241027832,5.989999771118164,20.3410701751709,5.76200008392334,20.39285659790039,5.877999782562256,335255200.0,3234000.0
17.962862014770508,6.368000030517578,20.920713424682617,6.368000030517578,20.996070861816406,6.466000080108643,20.370357513427734,5.900000095367432,20.391429901123047,5.98799991607666,440412000.0,6284000.0
18.012849807739258,6.418000221252441,20.97892951965332,6.418000221252441,21.071428298950195,6.5320000648498535,20.825000762939453,6.300000190734863,20.83571434020996,6.4039998054504395,361404400.0,4555500.0
17.96164321899414,6.75600004196167,20.919286727905273,6.75600004196167,21.04464340209961,6.900000095367432,20.742856979370117,6.642000198364258,21.00749969482422,6.699999809265137,358943200.0,17112000.0
17.714170455932617,6.438000202178955,20.631071090698242,6.438000202178955,21.007856369018555,6.855999946594238,20.62285614013672,6.368000030517578,20.908571243286133,6.8520002365112305,326351200.0,9459500.0
17.850021362304688,6.757999897003174,20.78928565979004,6.757999897003174,20.792499542236328,6.796000003814697,20.55071449279785,6.492000102996826,20.68000030517578,6.519999980926514,284471600.0,15233000.0
17.502588272094727,6.622000217437744,20.3846435546875,6.622000217437744,20.707143783569336,6.823999881744385,20.370357513427734,6.550000190734863,20.617856979370117,6.788000106811523,304382400.0,7492500.0
17.541229248046875,6.322000026702881,20.429643630981445,6.322000026702881,20.517499923706055,6.46999979019165,20.26178550720215,6.2779998779296875,20.40464210510254,6.409999847412109,276536400.0,13069500.0
17.616968154907227,6.392000198364258,20.51785659790039,6.392000198364258,20.597856521606445,6.489999771118164,20.42571449279785,6.314000129699707,20.53571319580078,6.380000114440918,202997200.0,5236000.0
17.449844360351562,6.2820000648498535,20.323213577270508,6.2820000648498535,20.5,6.421999931335449,20.20035743713379,6.124000072479248,20.416786193847656,6.380000114440918,282836400.0,4570500.0
17.908283233642578,6.257999897003174,20.85714340209961,6.257999897003174,20.85714340209961,6.559999942779541,20.508928298950195,6.199999809265137,20.64285659790039,6.559999942779541,421500800.0,5629000.0
18.169551849365234,6.079999923706055,21.161428451538086,6.079999923706055,21.195356369018555,6.360000133514404,20.842857360839844,6.038000106811523,20.883214950561523,6.269999980926514,400092000.0,6578000.0
18.380834579467773,6.131999969482422,21.407499313354492,6.131999969482422,21.428571701049805,6.199999809265137,21.21428680419922,6.079999923706055,21.24571418762207,6.119999885559082,241712800.0,4735000.0
18.703733444213867,6.245999813079834,21.783571243286133,6.245999813079834,21.94071388244629,6.334000110626221,21.41607093811035,6.159999847412109,21.448570251464844,6.1620001792907715,484383200.0,6269000.0
18.579235076904297,6.197999954223633,21.63857078552246,6.197999954223633,21.729999542236328,6.3460001945495605,21.485000610351562,6.159999847412109,21.681785583496094,6.197999954223633,418930400.0,3922500.0
18.824857711791992,6.297999858856201,21.92464256286621,6.297999858856201,21.924999237060547,6.366000175476074,21.57535743713379,6.133999824523926,21.617856979370117,6.188000202178955,379405600.0,4552500.0
18.650678634643555,6.254000186920166,21.721786499023438,6.254000186920166,22.138214111328125,6.495999813079834,21.618213653564453,6.177999973297119,22.070356369018555,6.308000087738037,511957600.0,3792000.0
18.534770965576172,6.302000045776367,21.5867862701416,6.302000045776367,21.7021427154541,6.335999965667725,21.329286575317383,6.202000141143799,21.64714241027832,6.314000129699707,469322000.0,3193000.0
18.365192413330078,6.539999961853027,21.389286041259766,6.539999961853027,21.552499771118164,6.6020002365112305,21.167142868041992,6.159999847412109,21.437143325805664,6.257999897003174,428041600.0,5628500.0
18.551326751708984,6.849999904632568,21.60607147216797,6.849999904632568,21.68535614013672,6.880000114440918,21.428571701049805,6.565999984741211,21.5339298248291,6.593999862670898,311427200.0,6524000.0
18.61081886291504,7.191999912261963,21.675357818603516,7.191999912261963,21.843570709228516,7.199999809265137,21.60785675048828,6.78000020980835,21.61142921447754,6.863999843597412,301260400.0,8720000.0
18.611740112304688,6.670000076293945,21.676429748535156,6.670000076293945,21.83928680419922,7.041999816894531,21.54107093811035,6.47599983215332,21.813928604125977,7.0,293624800.0,12846500.0
18.59088134765625,6.429999828338623,21.652143478393555,6.429999828338623,21.726428985595703,6.734000205993652,21.555713653564453,6.211999893188477,21.663928985595703,6.283999919891357,252700000.0,14409500.0
18.83804702758789,6.453999996185303,21.940000534057617,6.453999996185303,21.97678565979004,6.630000114440918,21.64285659790039,6.4079999923706055,21.83142852783203,6.544000148773193,436861600.0,7179500.0
18.530784606933594,6.357999801635742,21.582143783569336,6.357999801635742,21.944286346435547,6.449999809265137,21.560714721679688,6.25,21.89392852783203,6.414000034332275,397471200.0,7842500.0
18.51636505126953,6.131999969482422,21.565357208251953,6.131999969482422,21.639286041259766,6.260000228881836,20.989643096923828,6.124000072479248,21.22857093811035,6.210000038146973,487975600.0,6934000.0
18.4271297454834,5.9679999351501465,21.461429595947266,5.9679999351501465,21.7742862701416,6.208000183105469,21.375356674194336,5.923999786376953,21.692142486572266,6.131999969482422,565132400.0,7501500.0
17.631380081176758,5.789999961853027,20.534643173217773,5.789999961853027,20.742856979370117,5.995999813079834,20.35714340209961,5.75,20.516429901123047,5.984000205993652,877312800.0,14211000.0
17.628620147705078,5.625999927520752,20.531429290771484,5.625999927520752,20.72857093811035,6.0,20.3700008392334,5.5279998779296875,20.705713272094727,5.980000019073486,406632800.0,11311500.0
17.943857192993164,5.9019999504089355,20.898571014404297,5.9019999504089355,20.922500610351562,5.932000160217285,20.413928985595703,5.619999885559082,20.53607177734375,5.742000102996826,403936400.0,8365000.0
18.246522903442383,5.46999979019165,21.25107192993164,5.46999979019165,21.408571243286133,6.050000190734863,20.99357032775879,5.441999912261963,21.104286193847656,5.9019999504089355,379142400.0,10326000.0
18.728879928588867,5.484000205993652,21.812856674194336,5.484000205993652,21.8464298248291,5.593999862670898,21.525714874267578,5.46999979019165,21.543928146362305,5.507999897003174,462327600.0,7875500.0
18.60774803161621,5.25,21.671785354614258,5.25,22.014286041259766,5.5980000495910645,21.53571319580078,5.205999851226807,21.99678611755371,5.5980000495910645,384501600.0,7961500.0
18.63780403137207,5.21999979019165,21.706785202026367,5.21999979019165,21.81035614013672,5.369999885559082,21.4375,5.104000091552734,21.530000686645508,5.368000030517578,332158400.0,6525500.0
18.88036346435547,5.453999996185303,21.989286422729492,5.453999996185303,22.070714950561523,5.510000228881836,21.841428756713867,5.3480000495910645,21.91535758972168,5.380000114440918,344920800.0,6047500.0
19.090415954589844,5.6539998054504395,22.233928680419922,5.6539998054504395,22.31678581237793,5.739999771118164,21.97357177734375,5.510000228881836,22.046070098876953,5.510000228881836,302103200.0,7641000.0
