Id,SalePrice
2281,146638.59011785654
1678,116445.51950242317
1696,452896.1943750931
1557,76424.35696069665
2180,154508.38933639595
1726,220279.14420772204
951,152647.90515661734
267,213886.14224388567
2706,145549.76372806446
2221,271675.27032363764
1357,170354.0748773995
2901,314835.2996140355
347,182104.22008462436
2164,191402.06042297755
1586,302549.61281127116
360,152175.9866220827
1769,258198.9599042196
2617,166554.7331639312
1879,137800.01656217847
991,249378.36470776633
1535,121954.5652695782
1191,144313.76086286508
1579,214516.4937412546
1882,89100.45091868663
1510,132943.14962258955
2196,135225.80532214916
1845,166855.25920016848
2336,399963.0735965201
942,90034.20717054549
861,130314.2896001004
2555,126534.13108186315
1392,158119.61650565203
2099,241139.33714264966
1543,116450.0318028631
948,281106.40252972575
1239,181216.4040164445
22,180247.83621602706
2796,232575.0724404819
2747,176681.4861848359
92,284307.2831338794
210,166656.16190833884
1858,188601.53303672135
2228,151005.92654373165
447,221441.15810444186
827,234898.63643171487
1649,198636.01858742756
682,134599.9610982174
2698,107415.00802737285
494,175461.37914466218
214,76781.65802236073
2441,245118.80708110917
2679,108849.13958037039
1336,115991.37391624216
465,175696.51912883823
1524,141624.21996499496
2543,111971.82985448721
631,143251.53041935235
2452,303040.23461607477
228,158534.97007135535
126,174357.43038959385
1092,243033.3929272335
1122,206651.54117873497
932,213580.21039176645
1980,87010.16439037022
2171,111801.10310652314
551,163074.9801730384
2768,167561.28025086527
2056,110160.75577096458
1159,338897.9561487825
2645,120609.79695486178
1174,172266.85686686906
2266,223044.63699208482
2462,405299.2698123323
1219,153505.11647511498
2922,175122.24701468833
118,142739.2571078643
474,165481.93628551473
2576,150595.2028687699
872,266746.93101802317
1077,214225.53078555188
1536,135195.97049982188
1150,114137.26898567776
2341,332874.47002424137
1931,171686.71329034347
2785,128771.49389821841
2538,130605.08940912822
597,199398.4054103387
464,181126.34557313443
233,229893.84440624673
2169,123742.68127680458
2123,178028.04630736235
1867,169618.99516034804
137,227781.78924414061
515,245515.42861643372
933,108231.39406102934
2784,175501.56310132344
972,157141.2895490195
599,172388.50669210052
2614,130137.2109236634
2582,132501.29142055445
1409,160945.5292070367
175,96185.3465996405
352,228653.8638761923
976,90197.9447167521
2134,195524.89546386962
984,118331.31616473944
2396,377996.13234665216
1673,133565.01121654367
404,114918.6079226639
607,163807.98635403544
814,140519.03181574732
868,186840.77411026577
2271,182732.83184374333
1633,206837.54194800934
337,138540.1184056258
2765,180283.75537053493
1746,227105.99567135744
368,304070.9394273074
2806,210553.75322865462
1662,187564.0767871756
1234,214982.43347550672
1373,128842.83649049072
1672,114166.41854564649
1939,119457.22146256772
